690150-93121   2019 01 01 01    72  -133 10143   330    36     0 -9999 -9999
690150-93121   2019 01 01 02    61  -133 10151   300    36     0 -9999 -9999
690150-93121   2019 01 01 03    44  -139 10154   300    57     0 -9999 -9999
690150-93121   2019 01 01 04    33  -139 10156   290    36     0 -9999 -9999
690150-93121   2019 01 01 05    28  -144 10161   300    46     0 -9999 -9999
690150-93121   2019 01 01 06    28  -144 10168   280    46     0 -9999 -9999
690150-93121   2019 01 01 07    22  -150 10175   250    36     0 -9999 -9999
690150-93121   2019 01 01 08    22  -156 10180   290    36     0 -9999 -9999
690150-93121   2019 01 01 09    33  -156 10185   310    51     0 -9999 -9999
690150-93121   2019 01 01 10    33  -150 10189   350    41     0 -9999 -9999
690150-93121   2019 01 01 11    33  -150 10194   290    51     0 -9999 -9999
690150-93121   2019 01 01 12    28  -144 10199   310    51     0 -9999 -9999
690150-93121   2019 01 01 13    11  -144 10208   310    51     0 -9999 -9999
690150-93121   2019 01 01 14     0  -144 10221   310    41     0 -9999 -9999
690150-93121   2019 01 01 15     0  -144 10232   280    36     0 -9999 -9999
690150-93121   2019 01 01 16    17  -144 10242    10    15     0 -9999 -9999
690150-93121   2019 01 01 17    39  -150 10247   320    57     0 -9999 -9999
690150-93121   2019 01 01 18    56  -156 10246   360    62     0 -9999 -9999
690150-93121   2019 01 01 19    67  -161 10236   360    77     0 -9999 -9999
690150-93121   2019 01 01 20    67  -161 10230   340    57     0 -9999 -9999
690150-93121   2019 01 01 21    72  -172 10220   360    93     0 -9999 -9999
690150-93121   2019 01 01 22    72  -172 10218   360    77     0 -9999 -9999
690150-93121   2019 01 01 23    72  -172 10220   330    57     0 -9999 -9999
690150-93121   2019 01 02 00    67  -172 10225   350    62     0 -9999 -9999
690150-93121   2019 01 02 01    50  -172 10226   340    36     0 -9999 -9999
690150-93121   2019 01 02 02    44  -178 10234   310    57     0 -9999 -9999
690150-93121   2019 01 02 03    44  -172 10233   310    62     0 -9999 -9999
690150-93121   2019 01 02 04     6  -161 10232   350    21     0 -9999 -9999
690150-93121   2019 01 02 05     6  -167 10234   310    57     0 -9999 -9999
690150-93121   2019 01 02 06     6  -167 10233 -9999    15     0 -9999 -9999
690150-93121   2019 01 02 07     6  -167 10232   320    21     0 -9999 -9999
690150-93121   2019 01 02 08     0  -161 10234   290    57     0 -9999 -9999
690150-93121   2019 01 02 09     6  -167 10235   290    62     0 -9999 -9999
690150-93121   2019 01 02 10     6  -167 10237   280    62     0 -9999 -9999
690150-93121   2019 01 02 11    11  -172 10234   300    51     0 -9999 -9999
690150-93121   2019 01 02 12    11  -172 10233   310    51     0 -9999 -9999
690150-93121   2019 01 02 13    17  -172 10236   320    62     0 -9999 -9999
690150-93121   2019 01 02 14     6  -172 10248   280    46     0 -9999 -9999
690150-93121   2019 01 02 15     6  -172 10255   310    46     0 -9999 -9999
690150-93121   2019 01 02 16    33  -178 10266   300    57     0 -9999 -9999
690150-93121   2019 01 02 17    56  -178 10272   300    67     0 -9999 -9999
690150-93121   2019 01 02 18    72  -183 10268   340    67     0 -9999 -9999
690150-93121   2019 01 02 19    83  -189 10262   340    46     0 -9999 -9999
690150-93121   2019 01 02 20    94  -200 10251   350    51     0 -9999 -9999
690150-93121   2019 01 02 21   100  -200 10244   350    51     0 -9999 -9999
